"check_id","country","variable","unit","baseline_year","target_year","target_type","target_value","warn_tolerance","source","notes","enabled"
"policy_1f_ind_ene_ren_30_max","IND","Co-firing of biomass in thermal power plants","%",,2030,"maximum",10,1,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 1f-IND-ENE-REN-30; Country: India; Policy type: CurPol; Sector: Electricity and FALSE; Policy status: Implemented; Original target: Biomass co-firing target; Original bounds: 7--10 %; Quantification based on: Policy document; Conversion: source value retained",TRUE
"policy_3a_ind_ene_ren_30_min","IND","Secondary Energy|Electricity|Wind Share","1",,2030,"minimum",0.0348,0.00348,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3a-IND-ENE-REN-30; Country: India; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Share of wind in secondary energy; Original bounds: 3.48 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share",TRUE
"policy_3b_ind_ene_ren_30_min","IND","Secondary Energy|Electrcity|Hydro","%",,2030,"minimum",1.33,0.133,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3b-IND-ENE-REN-30; Country: India; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Share of large hydro power projects in secondary energy; Original bounds: 1.33 %; Quantification based on: Policy document; Conversion: source value retained",FALSE
"policy_3c_ind_ene_ren_30_min","IND","Secondary Energy|Electricity|Renewables Share","1",,2030,"minimum",0.2344,0.02344,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3c-IND-ENE-REN-30; Country: India; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Share of non-fossil in primary energy; Original bounds: 23.44--33.57 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share; Comments: Not a common definitions variable. Should be the sum of Secondary Energy|Electricity|Biomass and Secondary Energy|Electricity|Non-Biomass Renewables",TRUE
"policy_3c_ind_ene_ren_30_max","IND","Secondary Energy|Electricity|Renewables Share","1",,2030,"maximum",0.3357,0.03357,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3c-IND-ENE-REN-30; Country: India; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Share of non-fossil in primary energy; Original bounds: 23.44--33.57 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share; Comments: Not a common definitions variable. Should be the sum of Secondary Energy|Electricity|Biomass and Secondary Energy|Electricity|Non-Biomass Renewables",TRUE
"policy_6a_ind_tra_rly_30_max","IND","Emissions|CO2|Energy|Demand|Transportation|Rail","%",,2030,"maximum",-100,10,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 6a-IND-TRA-RLY-30; Country: India; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Rail transport emissions; Original bounds: -100 %; Quantification based on: Policy document; Conversion: source value retained; Comments: Freight only",TRUE
"policy_7a_ind_tra_evp_30_min","IND","Sales|Transportation|Light-Duty Vehicle|Car|Battery-Electric|Share","%",,2030,"minimum",30,3,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7a-IND-TRA-EVP-30; Country: India; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Electric vehicles | Share of new passenger fleet; Original bounds: 30 %; Quantification based on: Policy document; Conversion: source value retained; Comments: % of EVs in sales, not total fleet",FALSE
"policy_7b_ind_tra_eff_22_max","IND","Efficiency|Transportation|Passenger|Car","MJ/km",,,"maximum",1.5,0.15,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7b-IND-TRA-EFF-22; Country: India; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Target fuel consumption of new passenger vehicles and the equivalent CO2 emissions; Original bounds: 4.78 L/100km; Quantification based on: Policy document; Conversion: source value retained; Comments: Not a common definitions variable; Disabled: target year is unavailable",FALSE
"policy_7c_ind_tra_eff_30_min","IND","Efficiency|Transportation|Freight|Heavy Truck","MJ/km",,2030,"minimum",4,0.4,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7c-IND-TRA-EFF-30; Country: India; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Fuel consumption limits for heavy-duty vehicles; Original bounds: 25--15.4 L/100km; Quantification based on: Policy document; Conversion: source value retained; Comments: Not a common definitions variable. Depending on truck size and weight - multiple categories",FALSE
"policy_7c_ind_tra_eff_30_max","IND","Efficiency|Transportation|Freight|Heavy Truck","MJ/km",,2030,"maximum",7.9,0.79,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7c-IND-TRA-EFF-30; Country: India; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Fuel consumption limits for heavy-duty vehicles; Original bounds: 25--15.4 L/100km; Quantification based on: Policy document; Conversion: source value retained; Comments: Not a common definitions variable. Depending on truck size and weight - multiple categories",FALSE
"policy_8b_ind_bui_eff_38_min","IND","Final Energy|Residential and Commercial|Space Cooling","1",2019,2038,"reduction_from_baseline",0.25,0.025,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 8b-IND-BUI-EFF-38; Country: India; Policy type: CurPol; Sector: Buildings; Policy status: Implemented; Original target: Energy (cooling) reduction; Original bounds: 25--40 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",FALSE
"policy_8b_ind_bui_eff_38_max","IND","Final Energy|Residential and Commercial|Space Cooling","1",2019,2038,"maximum_reduction_from_baseline",0.4,0.04,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 8b-IND-BUI-EFF-38; Country: India; Policy type: CurPol; Sector: Buildings; Policy status: Implemented; Original target: Energy (cooling) reduction; Original bounds: 25--40 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",FALSE
"policy_8c_ind_bui_eff_30_min","IND","Emissions|CO2|Energy|Demand|Residential and Commercial","Mt CO2/yr",,2030,"minimum",-100,10,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 8c-IND-BUI-EFF-30; Country: India; Policy type: CurPol; Sector: Buildings; Policy status: Implemented; Original target: Emission reductions in building sector; Original bounds: 100 MtCO2; Quantification based on: Policy document; Conversion: CO2 unit normalized to the native Postprom unit; Comments: To provide star rating based on energy efficiency to all commercial buildings and encourage energy efficiency of the buildings To improve the energy efficiency of residential buildings",TRUE
"policy_9a_ind_tra_bio_27_min","IND","Biofuel share","%",,2027,"minimum",4,0.4,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 9a-IND-TRA-BIO-27; Country: India; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Blending of ethanol with petrol (mandatory 2007); Original bounds: 10--20 %; Quantification based on: Policy document; Conversion: source value retained; Comments: Bioethanol & biodiesel in total",FALSE
"policy_9a_ind_tra_bio_27_max","IND","Biofuel share","%",,2027,"maximum",8.1,0.81,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 9a-IND-TRA-BIO-27; Country: India; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Blending of ethanol with petrol (mandatory 2007); Original bounds: 10--20 %; Quantification based on: Policy document; Conversion: source value retained; Comments: Bioethanol & biodiesel in total",FALSE
"policy_9a_ind_tra_bio_27_alt_min","IND","Biofuel share","%",,2027,"minimum",4,0.4,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 9a-IND-TRA-BIO-27-ALT; Country: India; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Blending of ethanol with petrol (mandatory 2007); Original bounds: 5--5 %; Quantification based on: Policy document; Conversion: source value retained; Comments: Bioethanol & biodiesel in total",FALSE
"policy_9a_ind_tra_bio_27_alt_max","IND","Biofuel share","%",,2027,"maximum",8.1,0.81,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 9a-IND-TRA-BIO-27-ALT; Country: India; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Blending of ethanol with petrol (mandatory 2007); Original bounds: 5--5 %; Quantification based on: Policy document; Conversion: source value retained; Comments: Bioethanol & biodiesel in total",FALSE
"policy_12a_ind_ind_ste_30_min","IND","Production|Iron and Steel|Iron Commodity|Steel","Mt",,2030,"minimum",300,30,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 12a-IND-IND-STE-30; Country: India; Policy type: CurPol; Sector: Industry; Policy status: Implemented; Original target: Production capacity|Steel; Original bounds: 300 Mt; Quantification based on: Policy document; Conversion: source value retained",FALSE
"policy_14a_ind_gen_fgas_47_min","IND","Emissions|HFC","1",2025,2047,"reduction_from_baseline",0.8,0.08,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 14a-IND-GEN-FGAS-47; Country: India; Policy type: CurPol; Sector: Economy-wide; Policy status: Implemented; Original target: HFC emissions reduction; Original bounds: 80--85 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_14a_ind_gen_fgas_47_max","IND","Emissions|HFC","1",2025,2047,"maximum_reduction_from_baseline",0.85,0.085,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 14a-IND-GEN-FGAS-47; Country: India; Policy type: CurPol; Sector: Economy-wide; Policy status: Implemented; Original target: HFC emissions reduction; Original bounds: 80--85 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_15a_ind_tra_mod_30_min","IND","Increase freight traffic by rail","%",,2030,"minimum",45,4.5,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 15a-IND-TRA-MOD-30; Country: India; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Increase freight traffic by rail; Original bounds: 45 %; Quantification based on: Policy document; Conversion: source value retained",FALSE
"policy_2a_jpn_tra_eff_30_max","JPN","Efficiency|Transportation|Passenger|Car","MJ/km",,2030,"maximum",0.85,0.085,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 2a-JPN-TRA-EFF-30; Country: Japan; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Fuel consumption (km/L); Original bounds: 25.4 km/L; Quantification based on: Policy document; Conversion: source value retained; Comments: Not a common definitions variable",FALSE
"policy_3a_jpn_ene_ren_40_min","JPN","Secondary Energy|Electricity|Solar Share","1",,2040,"minimum",0.23,0.023,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3a-JPN-ENE-REN-40; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Solar share of power generation; Original bounds: 23--29 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share; Comments: Lower bound of RE (40-50%) could be achieved with existing policies and market developments, but the higher end is highly uncertain at this moment",TRUE
"policy_3a_jpn_ene_ren_40_max","JPN","Secondary Energy|Electricity|Solar Share","1",,2040,"maximum",0.29,0.029,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3a-JPN-ENE-REN-40; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Solar share of power generation; Original bounds: 23--29 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share; Comments: Lower bound of RE (40-50%) could be achieved with existing policies and market developments, but the higher end is highly uncertain at this moment",TRUE
"policy_3b_jpn_ene_ren_40_min","JPN","Secondary Energy|Electricity|Wind Share","1",,2040,"minimum",0.04,0.004,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3b-JPN-ENE-REN-40; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Wind share of power generation; Original bounds: 4--8 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share; Comments: Lower bound of RE (40-50%) could be achieved with existing policies and market developments, but the higher end is highly uncertain at this moment",TRUE
"policy_3b_jpn_ene_ren_40_max","JPN","Secondary Energy|Electricity|Wind Share","1",,2040,"maximum",0.08,0.008,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3b-JPN-ENE-REN-40; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Wind share of power generation; Original bounds: 4--8 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share; Comments: Lower bound of RE (40-50%) could be achieved with existing policies and market developments, but the higher end is highly uncertain at this moment",TRUE
"policy_3c_jpn_ene_ren_40_min","JPN","Secondary Energy|Electricity|Hydro Share","1",,2040,"minimum",0.08,0.008,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3c-JPN-ENE-REN-40; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Hydro share of power generation; Original bounds: 8--10 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share; Comments: Lower bound of RE (40-50%) could be achieved with existing policies and market developments, but the higher end is highly uncertain at this moment",TRUE
"policy_3c_jpn_ene_ren_40_max","JPN","Secondary Energy|Electricity|Hydro Share","1",,2040,"maximum",0.1,0.01,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3c-JPN-ENE-REN-40; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Hydro share of power generation; Original bounds: 8--10 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share; Comments: Lower bound of RE (40-50%) could be achieved with existing policies and market developments, but the higher end is highly uncertain at this moment",TRUE
"policy_3d_jpn_ene_ren_40_min","JPN","Secondary Energy|Electricity|Geothermal and other renewable sources Share","1",,2040,"minimum",0.01,0.001,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3d-JPN-ENE-REN-40; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Geothermal share of power generation; Original bounds: 1--2 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share; Comments: Lower bound of RE (40-50%) could be achieved with existing policies and market developments, but the higher end is highly uncertain at this moment",TRUE
"policy_3d_jpn_ene_ren_40_max","JPN","Secondary Energy|Electricity|Geothermal and other renewable sources Share","1",,2040,"maximum",0.02,0.002,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3d-JPN-ENE-REN-40; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Geothermal share of power generation; Original bounds: 1--2 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share; Comments: Lower bound of RE (40-50%) could be achieved with existing policies and market developments, but the higher end is highly uncertain at this moment",TRUE
"policy_3e_jpn_ene_ren_40_min","JPN","Secondary Energy|Electricity|Biofuels Share","1",,2040,"minimum",0.05,0.005,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3e-JPN-ENE-REN-40; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Biomass share of power generation; Original bounds: 5--6 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share; Comments: Lower bound of RE (40-50%) could be achieved with existing policies and market developments, but the higher end is highly uncertain at this moment",TRUE
"policy_3e_jpn_ene_ren_40_max","JPN","Secondary Energy|Electricity|Biofuels Share","1",,2040,"maximum",0.06,0.006,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3e-JPN-ENE-REN-40; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Biomass share of power generation; Original bounds: 5--6 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share; Comments: Lower bound of RE (40-50%) could be achieved with existing policies and market developments, but the higher end is highly uncertain at this moment",TRUE
"policy_3f_jpn_ene_ren_40_min","JPN","Secondary Energy|Electricity|Nuclear Share","1",,2040,"minimum",0.2,0.02,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3f-JPN-ENE-REN-40; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Nuclear share of power generation; Original bounds: 20--20 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share; Comments: Unrealistic according to national feedback",TRUE
"policy_3f_jpn_ene_ren_40_max","JPN","Secondary Energy|Electricity|Nuclear Share","1",,2040,"maximum",0.2,0.02,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3f-JPN-ENE-REN-40; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Nuclear share of power generation; Original bounds: 20--20 %; Quantification based on: Policy document; Conversion: percentage converted to the reported electricity-source share; Comments: Unrealistic according to national feedback",TRUE
"policy_3g_jpn_ene_fos_40_min","JPN","Secondary Energy|Electricity|Fossil","%",,2040,"minimum",30,3,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3g-JPN-ENE-FOS-40; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Fossil share of power generation; Original bounds: 30--40 %; Quantification based on: Policy document; Conversion: source value retained",TRUE
"policy_3g_jpn_ene_fos_40_max","JPN","Secondary Energy|Electricity|Fossil","%",,2040,"maximum",40,4,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3g-JPN-ENE-FOS-40; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Fossil share of power generation; Original bounds: 30--40 %; Quantification based on: Policy document; Conversion: source value retained",TRUE
"policy_4a_jpn_ene_fin_12_min","JPN","Taxes|Final Energy|Industry|Liquids|Oil","USD/kL",,,"minimum",14.3,1.43,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 4a-JPN-ENE-FIN-12; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Crude oil,  petroleum products tax; Original bounds: 2040--2040 JPY/kL; Quantification based on: Policy document; Conversion: source value retained; Disabled: target year is unavailable",FALSE
"policy_4a_jpn_ene_fin_12_max","JPN","Taxes|Final Energy|Industry|Liquids|Oil","USD/kL",,,"maximum",14.3,1.43,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 4a-JPN-ENE-FIN-12; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Crude oil,  petroleum products tax; Original bounds: 2040--2040 JPY/kL; Quantification based on: Policy document; Conversion: source value retained; Disabled: target year is unavailable",FALSE
"policy_4b_jpn_ene_fin_12_min","JPN","Taxes|Final Energy|Industry|Gases|Natural Gas","USD/t",,,"minimum",7.6,0.76,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 4b-JPN-ENE-FIN-12; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Gasous hydrocarbons tax; Original bounds: 1080--1080 JPY/t; Quantification based on: Policy document; Conversion: source value retained; Disabled: target year is unavailable",FALSE
"policy_4b_jpn_ene_fin_12_max","JPN","Taxes|Final Energy|Industry|Gases|Natural Gas","USD/t",,,"maximum",7.6,0.76,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 4b-JPN-ENE-FIN-12; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Gasous hydrocarbons tax; Original bounds: 1080--1080 JPY/t; Quantification based on: Policy document; Conversion: source value retained; Disabled: target year is unavailable",FALSE
"policy_4c_jpn_ene_fin_12_min","JPN","Taxes|Final Energy|Industry|Solids|Coal","USD/t",,,"minimum",4.9,0.49,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 4c-JPN-ENE-FIN-12; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Coal tax; Original bounds: 700--700 JPY/t; Quantification based on: Policy document; Conversion: source value retained; Disabled: target year is unavailable",FALSE
"policy_4c_jpn_ene_fin_12_max","JPN","Taxes|Final Energy|Industry|Solids|Coal","USD/t",,,"maximum",4.9,0.49,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 4c-JPN-ENE-FIN-12; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Coal tax; Original bounds: 700--700 JPY/t; Quantification based on: Policy document; Conversion: source value retained; Disabled: target year is unavailable",FALSE
"policy_7b_jpn_ene_fin_25_min","JPN","Feed-in tariff|Wind|Onshore","USD/kWh",,,"minimum",0.09,0.009,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7b-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 15--15 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 13/kWh in FY2025; Disabled: target year is unavailable",FALSE
