"check_id","variable","unit","region","year","central","lower","upper","source","reference_url","notes","enabled"
"hist_2024_secondary_energy_electricity_world","Secondary Energy|Electricity","TWh","World","2024","30700","29900","31500","Ember, Yearly Electricity Data 2025 (CC BY 4.0)","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Corrected total 29800->30700 TWh (Ember GER2025 low-carbon 40.9%=12609 TWh implies ~30800); components re-summed.","TRUE"
"hist_2024_secondary_energy_electricity_cha","Secondary Energy|Electricity","TWh","CHA","2024","9920","9600","10300","Ember, Yearly Electricity Data 2025 (CC BY 4.0); NBS China","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Corrected total 9800->9920 TWh (Ember 2024 China 9936 TWh).","TRUE"
"hist_2024_secondary_energy_electricity_usa","Secondary Energy|Electricity","TWh","USA","2024","4327","4180","4480","Ember, Yearly Electricity Data 2025 (CC BY 4.0); US EIA MER Table 7.2a","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Corrected total 4220->4327 TWh; now equals itemized fuels (EIA MER 2024 ~4310 TWh).","TRUE"
"hist_2024_secondary_energy_electricity_eu","Secondary Energy|Electricity","TWh","EU","2024","2785","2680","2890","Ember, Yearly Electricity Data 2025 (CC BY 4.0); Eurostat nrg_bal_c","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Corrected total 2720->2785 TWh; now equals itemized fuel breakdown.","TRUE"
"hist_2024_secondary_energy_electricity_coal_world","Secondary Energy|Electricity|Coal","TWh","World","2024","10600","10200","11000","Ember, Yearly Electricity Data 2025 (CC BY 4.0)","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Adjusted to Ember 2024 coal share 34.4%.","TRUE"
"hist_2024_secondary_energy_electricity_coal_cha","Secondary Energy|Electricity|Coal","TWh","CHA","2024","5870","5650","6090","Ember, Yearly Electricity Data 2025 (CC BY 4.0); NBS China","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Aligned to Ember 2024 China coal 5871 TWh.","TRUE"
"hist_2024_secondary_energy_electricity_coal_usa","Secondary Energy|Electricity|Coal","TWh","USA","2024","680","640","720","Ember, Yearly Electricity Data 2025 (CC BY 4.0); US EIA MER Table 7.2a","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_coal_eu","Secondary Energy|Electricity|Coal","TWh","EU","2024","320","290","350","Ember, Yearly Electricity Data 2025 (CC BY 4.0); Eurostat nrg_bal_c","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_gas_world","Secondary Energy|Electricity|Gas","TWh","World","2024","6780","6480","7080","Ember, Yearly Electricity Data 2025 (CC BY 4.0)","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Adjusted to Ember 2024 gas share 22%.","TRUE"
"hist_2024_secondary_energy_electricity_gas_cha","Secondary Energy|Electricity|Gas","TWh","CHA","2024","285","265","305","Ember, Yearly Electricity Data 2025 (CC BY 4.0); NBS China","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Aligned to Ember 2024 China gas 283 TWh.","TRUE"
"hist_2024_secondary_energy_electricity_gas_usa","Secondary Energy|Electricity|Gas","TWh","USA","2024","1800","1730","1870","Ember, Yearly Electricity Data 2025 (CC BY 4.0); US EIA MER Table 7.2a","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_gas_eu","Secondary Energy|Electricity|Gas","TWh","EU","2024","440","410","470","Ember, Yearly Electricity Data 2025 (CC BY 4.0); Eurostat nrg_bal_c","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_oil_world","Secondary Energy|Electricity|Oil","TWh","World","2024","700","650","750","Ember, Yearly Electricity Data 2025 (CC BY 4.0)","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_oil_cha","Secondary Energy|Electricity|Oil","TWh","CHA","2024","10","8","12","Ember, Yearly Electricity Data 2025 (CC BY 4.0); NBS China","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_oil_usa","Secondary Energy|Electricity|Oil","TWh","USA","2024","15","12","18","Ember, Yearly Electricity Data 2025 (CC BY 4.0); US EIA MER Table 7.2a","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_oil_eu","Secondary Energy|Electricity|Oil","TWh","EU","2024","30","25","35","Ember, Yearly Electricity Data 2025 (CC BY 4.0); Eurostat nrg_bal_c","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_nuclear_world","Secondary Energy|Electricity|Nuclear","TWh","World","2024","2770","2690","2860","Ember, Yearly Electricity Data 2025 (CC BY 4.0)","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Corrected 2870->2770 TWh (Ember 2024 nuclear share 9.0%).","TRUE"
"hist_2024_secondary_energy_electricity_nuclear_cha","Secondary Energy|Electricity|Nuclear","TWh","CHA","2024","445","430","460","Ember, Yearly Electricity Data 2025 (CC BY 4.0); NBS China","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Aligned to Ember 2024 China nuclear 444 TWh.","TRUE"
"hist_2024_secondary_energy_electricity_nuclear_usa","Secondary Energy|Electricity|Nuclear","TWh","USA","2024","810","790","830","Ember, Yearly Electricity Data 2025 (CC BY 4.0); US EIA MER Table 7.2a","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_nuclear_eu","Secondary Energy|Electricity|Nuclear","TWh","EU","2024","720","700","740","Ember, Yearly Electricity Data 2025 (CC BY 4.0); Eurostat nrg_bal_c","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_hydro_world","Secondary Energy|Electricity|Hydro","TWh","World","2024","4410","4250","4570","Ember, Yearly Electricity Data 2025 (CC BY 4.0)","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_hydro_cha","Secondary Energy|Electricity|Hydro","TWh","CHA","2024","1285","1230","1340","Ember, Yearly Electricity Data 2025 (CC BY 4.0); NBS China","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Aligned to Ember 2024 China hydro 1285 TWh.","TRUE"
"hist_2024_secondary_energy_electricity_hydro_usa","Secondary Energy|Electricity|Hydro","TWh","USA","2024","250","235","265","Ember, Yearly Electricity Data 2025 (CC BY 4.0); US EIA MER Table 7.2a","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_hydro_eu","Secondary Energy|Electricity|Hydro","TWh","EU","2024","360","345","375","Ember, Yearly Electricity Data 2025 (CC BY 4.0); Eurostat nrg_bal_c","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_wind_world","Secondary Energy|Electricity|Wind","TWh","World","2024","2490","2360","2620","Ember, Yearly Electricity Data 2025 (CC BY 4.0)","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Corrected 2300->2490 TWh (Ember 2024 world wind 2494 TWh).","TRUE"
"hist_2024_secondary_energy_electricity_wind_cha","Secondary Energy|Electricity|Wind","TWh","CHA","2024","990","940","1040","Ember, Yearly Electricity Data 2025 (CC BY 4.0); NBS China","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Corrected 940->990 TWh (Ember 2024 China wind 989 TWh).","TRUE"
"hist_2024_secondary_energy_electricity_wind_usa","Secondary Energy|Electricity|Wind","TWh","USA","2024","450","425","475","Ember, Yearly Electricity Data 2025 (CC BY 4.0); US EIA MER Table 7.2a","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_wind_eu","Secondary Energy|Electricity|Wind","TWh","EU","2024","500","475","525","Ember, Yearly Electricity Data 2025 (CC BY 4.0); Eurostat nrg_bal_c","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_solar_world","Secondary Energy|Electricity|Solar","TWh","World","2024","2130","2020","2240","Ember, Yearly Electricity Data 2025 (CC BY 4.0)","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Corrected 1600->2130 TWh (prior ~2023 level; Ember 2024 world solar ~2.1 PWh).","TRUE"
"hist_2024_secondary_energy_electricity_solar_cha","Secondary Energy|Electricity|Solar","TWh","CHA","2024","840","790","890","Ember, Yearly Electricity Data 2025 (CC BY 4.0); NBS China","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Corrected 780->840 TWh (Ember 2024 China solar ~834 TWh).","TRUE"
"hist_2024_secondary_energy_electricity_solar_usa","Secondary Energy|Electricity|Solar","TWh","USA","2024","250","230","270","Ember, Yearly Electricity Data 2025 (CC BY 4.0); US EIA MER Table 7.2a","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_solar_eu","Secondary Energy|Electricity|Solar","TWh","EU","2024","250","235","265","Ember, Yearly Electricity Data 2025 (CC BY 4.0); Eurostat nrg_bal_c","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_biofuels_world","Secondary Energy|Electricity|Biofuels","TWh","World","2024","820","770","870","Ember, Yearly Electricity Data 2025 (CC BY 4.0)","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_biofuels_cha","Secondary Energy|Electricity|Biofuels","TWh","CHA","2024","195","180","210","Ember, Yearly Electricity Data 2025 (CC BY 4.0); NBS China","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit. | Corrected 140->195 TWh (Ember 2024 China bioenergy ~193 TWh).","TRUE"
"hist_2024_secondary_energy_electricity_biofuels_usa","Secondary Energy|Electricity|Biofuels","TWh","USA","2024","72","66","78","Ember, Yearly Electricity Data 2025 (CC BY 4.0); US EIA MER Table 7.2a","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_secondary_energy_electricity_biofuels_eu","Secondary Energy|Electricity|Biofuels","TWh","EU","2024","165","155","175","Ember, Yearly Electricity Data 2025 (CC BY 4.0); Eurostat nrg_bal_c","https://ember-energy.org/data/electricity-data-explorer/","TWh component retained from the research benchmark and mapped to the native Postprom TWh unit.","TRUE"
"hist_2024_population_world","Population","billion","World","2024","8.16","8.14","8.18","UN DESA, World Population Prospects 2024; World Bank WDI (SP.POP.TOTL)","https://population.un.org/wpp/","Reference values converted from million people to the native Postprom billion unit. | Corrected 8.12->8.16 bn (UN WPP 2024 / World Bank mid-2024).","TRUE"
"hist_2024_population_cha","Population","billion","CHA","2024","1.408","1.4","1.415","UN WPP 2024; NBS China","https://population.un.org/wpp/","Reference values converted from million people to the native Postprom billion unit.","TRUE"
"hist_2024_population_usa","Population","billion","USA","2024","0.336","0.334","0.338","US Census Bureau, Population Estimates (Vintage 2024)","https://www.census.gov/programs-surveys/popest.html","Reference values converted from million people to the native Postprom billion unit.","TRUE"
"hist_2024_population_eu","Population","billion","EU","2024","0.45","0.448","0.452","Eurostat, Population change (demo_gind)","https://ec.europa.eu/eurostat/databrowser/view/demo_gind/default/table?lang=en","Reference values converted from million people to the native Postprom billion unit.","TRUE"
