"","DSBSpEF","region","2020","2021"
"1471","Final Energy|Transportation|Goods Transport - Inland Navigation|Lignite","IRL",0,0
"1472","Final Energy|Transportation|Goods Transport - Inland Navigation|Lignite","ITA",0,0
"1473","Final Energy|Transportation|Goods Transport - Inland Navigation|Lignite","JPN",0,0
"1474","Final Energy|Transportation|Goods Transport - Inland Navigation|Lignite","MLT",0,0
"1475","Final Energy|Transportation|Goods Transport - Inland Navigation|Lignite","NLD",0,0
"1476","Final Energy|Transportation|Goods Transport - Inland Navigation|Lignite","POL",0,0
"1477","Final Energy|Transportation|Goods Transport - Inland Navigation|Lignite","PRT",0,0
"1478","Final Energy|Transportation|Goods Transport - Inland Navigation|Lignite","ROU",0,0
"1479","Final Energy|Transportation|Goods Transport - Inland Navigation|Lignite","SVK",0,0
"1480","Final Energy|Transportation|Goods Transport - Inland Navigation|Lignite","SVN",0,0
"1481","Final Energy|Transportation|Goods Transport - Inland Navigation|Lignite","SWE",0,0
"1482","Final Energy|Transportation|Goods Transport - Inland Navigation|Lignite","USA",0,0
"1483","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","LAM",3e-06,1.43462078542357
"1484","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","OAS",0,9.28591765327702
"1485","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","SSA",0,0.210926039375397
"1486","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","NEU",0,0.971009654099191
"1487","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","MEA",0,6.5926470527492
"1488","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","REF",0,6.26204684194786
"1489","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","LTU",0,0.0607612853624692
"1490","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","EST",0,3.32788342805035e-06
"1491","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","LUX",0,2.84950413498297e-06
"1492","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","LVA",0,0.000146718550727676
"1493","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","CAZ",0.015873,1.32298956060298
"1494","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","AUT",0.000588,0.0437668464206883
"1495","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","BEL",0,0.453308461828392
"1496","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","BGR",0,0.0110697841310036
"1497","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","CHA",0,13.3448661317818
"1498","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","CYP",0,2.82584500288507e-06
"1499","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","CZE",0,0.189423892258083
"1500","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","DEU",0,1.12830009908479
"1501","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","DNK",0,0.000124896252273743
"1502","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","ESP",0,0.369422292125345
"1503","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","FIN",0,0.0285995558556614
"1504","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","FRA",0,0.760148400622003
"1505","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","GBR",0,0.304239193180157
"1506","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","GRC",0,0.0437528120466427
"1507","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","HRV",0,0.0275648939880107
"1508","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","HUN",0,0.169654138500853
"1509","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","IND",0,3.36875908922515
"1510","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","IRL",0,3.6894040660318e-06
"1511","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","ITA",0,0.326095385572457
"1512","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","JPN",0,3.21350784964639
"1513","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","MLT",0,2.96431359603222e-06
"1514","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","NLD",0,1.12976912281479
"1515","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","POL",0,0.277248051419877
"1516","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","PRT",0,0.0940457424406353
"1517","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","ROU",0,0.0292194833315619
"1518","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","SVK",0,0.0619686060690452
"1519","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","SVN",0,0.000999398188841316
"1520","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","SWE",0,0.145724312861482
"1521","Final Energy|Non-Energy Use|Petrochemicals Industry|Lignite","USA",0,6.40962711220156
"1522","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","LAM",0,0.270243664700351
"1523","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","OAS",0,0.275005898448369
"1524","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","SSA",0,0.0342756429720691
"1525","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","NEU",0,0.665142975543392
"1526","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","MEA",0,0.215514469630834
"1527","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","REF",0,2.47071931804907
"1528","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","LTU",0,0.0163809394937452
"1529","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","EST",0,0.0130701013136615
"1530","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","LUX",0,0.00276790282987149
"1531","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","LVA",0,0.0103955888469315
"1532","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","CAZ",0,0.595201816194386
"1533","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","AUT",0,0.0152876383986605
"1534","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","BEL",0,0.0215906600147939
"1535","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","BGR",0,0.0256228947864618
"1536","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","CHA",0,5.00167464669705
"1537","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","CYP",0,0.00363951654516081
"1538","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","CZE",0,0.0803996625791856
"1539","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","DEU",0,0.276027363457722
"1540","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","DNK",0,0.0303375859511795
"1541","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","ESP",0,0.133134741196501
"1542","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","FIN",0,0.00963715173907986
"1543","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","FRA",0,0.297160515415874
"1544","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","GBR",0,0.177017894858546
"1545","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","GRC",0,0.0185208482880889
"1546","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","HRV",0,0.0119102032789725
"1547","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","HUN",0,0.0301149251013633
"1548","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","IND",0,0.0510730847235741
"1549","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","IRL",0,0.0335117455190063
"1550","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","ITA",0,0.197158913869758
"1551","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","JPN",0,0.341110548320265
"1552","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","MLT",0,0.000610456443858487
"1553","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","NLD",0,0.0493601314967522
"1554","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","POL",0,0.129787066996252
"1555","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","PRT",0,0.028383986933646
"1556","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","ROU",0,0.0874008250067395
"1557","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","SVK",0,0.0170602863337375
"1558","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","SVN",0,0.0168181307556977
"1559","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","SWE",0,0.0536191901766349
"1560","Final Energy|Non-Energy Use|Other Non Energy Uses|Lignite","USA",0,2.61564215567146
"1561","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","LAM",0,0
"1562","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","OAS",0,0
"1563","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","SSA",0,0
"1564","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","NEU",0,0
"1565","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","MEA",0,0
"1566","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","REF",0,0
"1567","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","LTU",0,0
"1568","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","EST",0,0
"1569","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","LUX",0,0
"1570","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","LVA",0,0
"1571","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","CAZ",0,0
"1572","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","AUT",0,0
"1573","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","BEL",0,0
"1574","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","BGR",0,0
"1575","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","CHA",0,0
"1576","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","CYP",0,0
"1577","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","CZE",0,0
"1578","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","DEU",0,0
"1579","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","DNK",0,0
"1580","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","ESP",0,0
"1581","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","FIN",0,0
"1582","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","FRA",0,0
"1583","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","GBR",0,0
"1584","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","GRC",0,0
"1585","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","HRV",0,0
"1586","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","HUN",0,0
"1587","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","IND",0,0
"1588","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","IRL",0,0
"1589","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","ITA",0,0
"1590","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","JPN",0,0
"1591","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","MLT",0,0
"1592","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","NLD",0,0
"1593","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","POL",0,0
"1594","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","PRT",0,0
"1595","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","ROU",0,0
"1596","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","SVK",0,0
"1597","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","SVN",0,0
"1598","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","SWE",0,0
"1599","Final Energy|Industry|Iron and Steel|Crude Oil and Feedstocks","USA",0,0
"1600","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","LAM",0,0
"1601","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","OAS",0,0
"1602","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","SSA",0,0
"1603","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","NEU",0,0
"1604","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","MEA",0,0
"1605","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","REF",0,0
"1606","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","LTU",0,0
"1607","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","EST",0,0
"1608","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","LUX",0,0
"1609","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","LVA",0,0
"1610","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","CAZ",0,0
"1611","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","AUT",0,0
"1612","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","BEL",0,0
"1613","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","BGR",0,0
"1614","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","CHA",0,0
"1615","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","CYP",0,0
"1616","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","CZE",0,0
"1617","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","DEU",0,0
"1618","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","DNK",0,0
"1619","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","ESP",0,0
"1620","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","FIN",0,0
"1621","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","FRA",0,0
"1622","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","GBR",0,0
"1623","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","GRC",0,0
"1624","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","HRV",0,0
"1625","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","HUN",0,0
"1626","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","IND",0,0
"1627","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","IRL",0,0
"1628","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","ITA",0,0
"1629","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","JPN",0,0
"1630","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","MLT",0,0
"1631","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","NLD",0,0
"1632","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","POL",0,0
"1633","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","PRT",0,0
"1634","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","ROU",0,0
"1635","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","SVK",0,0
"1636","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","SVN",0,0
"1637","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","SWE",0,0
"1638","Final Energy|Industry|Non Ferrous Metals|Crude Oil and Feedstocks","USA",0,0
"1639","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","LAM",0,0
"1640","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","OAS",0,0
"1641","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","SSA",0,0
"1642","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","NEU",0,0
"1643","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","MEA",0,0
"1644","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","REF",1e-05,0
"1645","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","LTU",0,0
"1646","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","EST",0,0
"1647","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","LUX",0,0
"1648","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","LVA",0,0
"1649","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","CAZ",0,0
"1650","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","AUT",0,0
"1651","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","BEL",0,0
"1652","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","BGR",0,0
"1653","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","CHA",0,0
"1654","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","CYP",0,0
"1655","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","CZE",0,0
"1656","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","DEU",0,0
"1657","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","DNK",0,0
"1658","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","ESP",0,0
"1659","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","FIN",0,0
"1660","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","FRA",0,0
"1661","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","GBR",0,0
"1662","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","GRC",0,0
"1663","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","HRV",0,0
"1664","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","HUN",0,0
"1665","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","IND",0,0
"1666","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","IRL",0,0
"1667","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","ITA",0,0
"1668","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","JPN",0,0
"1669","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","MLT",0,0
"1670","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","NLD",0,0
"1671","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","POL",0,0
"1672","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","PRT",0,0
"1673","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","ROU",0,0
"1674","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","SVK",0,0
"1675","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","SVN",0,0
"1676","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","SWE",0,0
"1677","Final Energy|Industry|Chemicals|Crude Oil and Feedstocks","USA",0,0
"1678","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","LAM",0,0
"1679","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","OAS",0,0
"1680","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","SSA",0,0
"1681","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","NEU",0,0
"1682","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","MEA",0,0
"1683","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","REF",1e-05,0
"1684","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","LTU",0,0
"1685","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","EST",0.00138,0
"1686","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","LUX",0,0
"1687","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","LVA",0,0
"1688","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","CAZ",0,0
"1689","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","AUT",0,0
"1690","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","BEL",0,0
"1691","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","BGR",0,0
"1692","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","CHA",0,0
"1693","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","CYP",0,0
"1694","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","CZE",0,0
"1695","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","DEU",0,0
"1696","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","DNK",0,0
"1697","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","ESP",0,0
"1698","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","FIN",0,0
"1699","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","FRA",0,0
"1700","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","GBR",0,0
"1701","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","GRC",0,0
"1702","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","HRV",0,0
"1703","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","HUN",0,0
"1704","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","IND",0,0
"1705","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","IRL",0,0
"1706","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","ITA",0,0
"1707","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","JPN",0,0
"1708","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","MLT",0,0
"1709","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","NLD",0,0
"1710","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","POL",0,0
"1711","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","PRT",0,0
"1712","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","ROU",0,0
"1713","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","SVK",0,0
"1714","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","SVN",0,0
"1715","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","SWE",0,0
"1716","Final Energy|Industry|Non Metallic Minerals|Crude Oil and Feedstocks","USA",0,0
"1717","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","LAM",0,0
"1718","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","OAS",0,0
"1719","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","SSA",0,0
"1720","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","NEU",0,0
"1721","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","MEA",0,0
"1722","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","REF",0,0
"1723","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","LTU",0,0
"1724","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","EST",0,0
"1725","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","LUX",0,0
"1726","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","LVA",0,0
"1727","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","CAZ",0,0
"1728","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","AUT",0,0
"1729","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","BEL",0,0
"1730","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","BGR",0,0
"1731","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","CHA",0,0
"1732","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","CYP",0,0
"1733","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","CZE",0,0
"1734","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","DEU",0,0
"1735","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","DNK",0,0
"1736","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","ESP",0,0
"1737","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","FIN",0,0
"1738","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","FRA",0,0
"1739","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","GBR",0,0
"1740","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","GRC",0,0
"1741","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","HRV",0,0
"1742","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","HUN",0,0
"1743","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","IND",0,0
"1744","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","IRL",0,0
"1745","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","ITA",0,0
"1746","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","JPN",0,0
"1747","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","MLT",0,0
"1748","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","NLD",0,0
"1749","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","POL",0,0
"1750","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","PRT",0,0
"1751","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","ROU",0,0
"1752","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","SVK",0,0
"1753","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","SVN",0,0
"1754","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","SWE",0,0
"1755","Final Energy|Industry|Paper and Pulp|Crude Oil and Feedstocks","USA",0,0
"1756","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","LAM",0,0
"1757","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","OAS",0,0
"1758","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","SSA",0,0
"1759","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","NEU",0,0
"1760","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","MEA",0,0
"1761","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","REF",0.001307,0
"1762","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","LTU",0,0
"1763","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","EST",0,0
"1764","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","LUX",0,0
"1765","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","LVA",0,0
"1766","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","CAZ",0,0
"1767","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","AUT",0,0
"1768","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","BEL",0,0
"1769","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","BGR",0,0
"1770","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","CHA",0,0
"1771","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","CYP",0,0
"1772","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","CZE",0,0
